,times,steps,reward,reward_std,impl
0,2025-12-05 11:39:11.451823,,,,nnx-ppo
1,2025-12-05 11:39:50.280651,0,233.49419,23.140423,nnx-ppo
2,2025-12-05 11:41:55.422896,2426880,652.62915,69.1882,nnx-ppo
3,2025-12-05 11:42:29.076728,4853760,948.3124,4.847415,nnx-ppo
4,2025-12-05 11:43:02.903033,7280640,997.94006,0.9257418,nnx-ppo
5,2025-12-05 11:43:33.943204,9707520,977.58594,2.3627388,nnx-ppo
6,2025-12-05 11:44:03.694288,12134400,804.1224,2.804335,nnx-ppo
7,2025-12-05 11:44:32.996158,14561280,839.1131,4.5312867,nnx-ppo
8,2025-12-05 11:45:02.826714,16988160,996.2528,0.45105758,nnx-ppo
9,2025-12-05 11:45:32.121687,19415040,980.1859,0.6586376,nnx-ppo
10,2025-12-05 11:46:01.831908,21841920,997.7972,0.51524276,nnx-ppo
11,2025-12-05 11:46:31.500597,24268800,977.5941,1.6624433,nnx-ppo
12,2025-12-05 11:47:01.248387,26695680,999.7069,0.26739538,nnx-ppo
13,2025-12-05 11:47:30.988505,29122560,990.86176,0.35328352,nnx-ppo
14,2025-12-05 11:48:00.335254,31549440,963.2163,1.0427914,nnx-ppo
15,2025-12-05 11:48:30.097530,33976320,986.7768,8.575763,nnx-ppo
16,2025-12-05 11:48:59.903576,36403200,603.2376,51.902374,nnx-ppo
17,2025-12-05 11:49:29.560068,38830080,987.7676,0.49198568,nnx-ppo
18,2025-12-05 11:49:58.816860,41256960,998.8038,0.23419692,nnx-ppo
19,2025-12-05 11:50:27.913816,43683840,995.6251,0.33826348,nnx-ppo
20,2025-12-05 11:50:57.405397,46110720,987.15186,0.65804714,nnx-ppo
21,2025-12-05 11:51:27.096070,48537600,916.43335,1.4432342,nnx-ppo
22,2025-12-05 11:51:56.806772,50964480,918.57,1.3089033,nnx-ppo
23,2025-12-05 11:52:26.245033,53391360,759.38245,3.7428682,nnx-ppo
24,2025-12-05 11:52:55.790471,55818240,941.65326,0.67213684,nnx-ppo
25,2025-12-05 11:53:25.356309,58245120,996.81995,0.3029107,nnx-ppo
