,times,steps,reward,reward_std,impl
0,2026-01-07 13:28:44.310230,,,,nnx-ppo
1,2026-01-07 13:29:07.824363,0,0.27533007,0.10019076,nnx-ppo
2,2026-01-07 13:29:28.967153,614400,1.9426651,0.21389875,nnx-ppo
3,2026-01-07 13:29:29.788512,1228800,2.0238106,0.9235395,nnx-ppo
4,2026-01-07 13:29:30.577352,1843200,124.803925,1.7620267,nnx-ppo
5,2026-01-07 13:29:31.367893,2457600,143.51086,4.8247967,nnx-ppo
6,2026-01-07 13:29:32.160481,3072000,159.39264,16.122911,nnx-ppo
7,2026-01-07 13:29:32.952279,3686400,137.7034,4.084959,nnx-ppo
8,2026-01-07 13:29:33.746831,4300800,96.7007,1.4252108,nnx-ppo
9,2026-01-07 13:29:34.540783,4915200,85.91756,1.2034142,nnx-ppo
10,2026-01-07 13:29:35.333225,5529600,92.94568,1.3126087,nnx-ppo
11,2026-01-07 13:29:36.125095,6144000,95.40639,1.4257329,nnx-ppo
12,2026-01-07 13:29:36.919356,6758400,102.16009,1.909859,nnx-ppo
13,2026-01-07 13:29:37.717161,7372800,110.55772,2.4702566,nnx-ppo
14,2026-01-07 13:29:38.516798,7987200,118.58245,2.9570103,nnx-ppo
15,2026-01-07 13:29:39.318970,8601600,139.25946,2.5258253,nnx-ppo
16,2026-01-07 13:29:40.119490,9216000,135.99414,2.741092,nnx-ppo
17,2026-01-07 13:29:40.922327,9830400,133.84137,3.0179305,nnx-ppo
18,2026-01-07 13:29:41.725074,10444800,119.74068,3.3079722,nnx-ppo
19,2026-01-07 13:29:42.526062,11059200,106.168915,2.2991033,nnx-ppo
20,2026-01-07 13:29:43.331461,11673600,92.760086,1.448914,nnx-ppo
21,2026-01-07 13:29:44.138918,12288000,84.13733,1.351374,nnx-ppo
22,2026-01-07 13:29:44.945565,12902400,82.57115,1.365636,nnx-ppo
23,2026-01-07 13:29:45.756753,13516800,91.56246,1.5119805,nnx-ppo
24,2026-01-07 13:29:46.569529,14131200,62.344173,2.0468633,nnx-ppo
25,2026-01-07 13:29:47.386315,14745600,160.80266,32.720993,nnx-ppo
26,2026-01-07 13:29:48.204616,15360000,73.85355,2.480413,nnx-ppo
27,2026-01-07 13:29:49.026961,15974400,120.37955,24.846355,nnx-ppo
28,2026-01-07 13:29:49.849231,16588800,77.59012,1.286858,nnx-ppo
29,2026-01-07 13:29:50.673778,17203200,160.73277,5.2236924,nnx-ppo
30,2026-01-07 13:29:51.501383,17817600,84.125854,1.2326059,nnx-ppo
31,2026-01-07 13:29:52.332921,18432000,84.07878,1.0840703,nnx-ppo
32,2026-01-07 13:29:53.167198,19046400,94.42584,2.580122,nnx-ppo
33,2026-01-07 13:29:54.005831,19660800,203.74278,9.088399,nnx-ppo
34,2026-01-07 13:29:54.844500,20275200,77.354126,1.3100958,nnx-ppo
35,2026-01-07 13:29:55.687144,20889600,76.209656,1.1558197,nnx-ppo
36,2026-01-07 13:29:56.530838,21504000,76.19606,1.1535218,nnx-ppo
37,2026-01-07 13:29:57.373626,22118400,76.18949,1.1524636,nnx-ppo
38,2026-01-07 13:29:58.217945,22732800,76.18949,1.1524639,nnx-ppo
39,2026-01-07 13:29:59.061839,23347200,76.18949,1.1524639,nnx-ppo
40,2026-01-07 13:29:59.906491,23961600,76.1916,1.1531231,nnx-ppo
41,2026-01-07 13:30:00.751193,24576000,76.19925,1.1535422,nnx-ppo
42,2026-01-07 13:30:01.588448,25190400,76.192474,1.153401,nnx-ppo
43,2026-01-07 13:30:02.427667,25804800,76.22678,1.1567324,nnx-ppo
44,2026-01-07 13:30:03.268929,26419200,77.00129,1.2213601,nnx-ppo
45,2026-01-07 13:30:04.114531,27033600,195.1455,0.20281921,nnx-ppo
46,2026-01-07 13:30:04.958310,27648000,162.18176,20.328793,nnx-ppo
47,2026-01-07 13:30:05.801462,28262400,262.76752,33.552105,nnx-ppo
48,2026-01-07 13:30:06.644969,28876800,245.12231,30.532116,nnx-ppo
49,2026-01-07 13:30:07.487795,29491200,218.2663,37.19929,nnx-ppo
50,2026-01-07 13:30:08.331507,30105600,74.150185,40.594643,nnx-ppo
51,2026-01-07 13:30:09.175008,30720000,205.34734,46.7318,nnx-ppo
52,2026-01-07 13:30:10.016930,31334400,218.85541,0.19216274,nnx-ppo
53,2026-01-07 13:30:10.863455,31948800,189.08537,0.86612964,nnx-ppo
54,2026-01-07 13:30:11.708584,32563200,188.32275,0.48329064,nnx-ppo
55,2026-01-07 13:30:12.553444,33177600,263.32428,56.477795,nnx-ppo
56,2026-01-07 13:30:13.400398,33792000,169.15466,0.318571,nnx-ppo
57,2026-01-07 13:30:14.244224,34406400,221.1907,11.848953,nnx-ppo
58,2026-01-07 13:30:15.088052,35020800,208.12149,22.778288,nnx-ppo
59,2026-01-07 13:30:15.933573,35635200,214.45482,0.2235636,nnx-ppo
60,2026-01-07 13:30:16.776694,36249600,21.279297,0.6107572,nnx-ppo
61,2026-01-07 13:30:17.622117,36864000,237.54384,0.4526828,nnx-ppo
62,2026-01-07 13:30:18.469119,37478400,195.21289,25.498518,nnx-ppo
63,2026-01-07 13:30:19.314354,38092800,86.99654,1.2297119,nnx-ppo
64,2026-01-07 13:30:20.159175,38707200,76.191315,1.1536405,nnx-ppo
65,2026-01-07 13:30:21.004328,39321600,219.1928,29.247063,nnx-ppo
66,2026-01-07 13:30:21.848949,39936000,180.04172,0.19590439,nnx-ppo
67,2026-01-07 13:30:22.693461,40550400,163.32458,0.46863866,nnx-ppo
68,2026-01-07 13:30:23.536918,41164800,156.12259,0.3311847,nnx-ppo
69,2026-01-07 13:30:24.381436,41779200,76.19232,1.1522267,nnx-ppo
70,2026-01-07 13:30:25.226916,42393600,76.27326,1.163259,nnx-ppo
71,2026-01-07 13:30:26.072229,43008000,187.19373,0.85458905,nnx-ppo
72,2026-01-07 13:30:26.916816,43622400,76.30524,1.1667032,nnx-ppo
73,2026-01-07 13:30:27.763366,44236800,76.18949,1.1524639,nnx-ppo
74,2026-01-07 13:30:28.608364,44851200,76.18949,1.1524639,nnx-ppo
75,2026-01-07 13:30:29.451168,45465600,76.18949,1.1524639,nnx-ppo
76,2026-01-07 13:30:30.294982,46080000,76.18949,1.1524639,nnx-ppo
77,2026-01-07 13:30:31.138585,46694400,76.18948,1.1524637,nnx-ppo
78,2026-01-07 13:30:31.982556,47308800,76.18949,1.1524639,nnx-ppo
79,2026-01-07 13:30:32.827012,47923200,76.18949,1.1524639,nnx-ppo
80,2026-01-07 13:30:33.670600,48537600,76.18949,1.1524639,nnx-ppo
81,2026-01-07 13:30:34.514999,49152000,76.18949,1.1524639,nnx-ppo
82,2026-01-07 13:30:35.359225,49766400,76.18949,1.1524639,nnx-ppo
83,2026-01-07 13:30:36.205217,50380800,76.18949,1.1524639,nnx-ppo
84,2026-01-07 13:30:37.049217,50995200,76.18949,1.152462,nnx-ppo
