,times,steps,reward,reward_std,impl
0,2026-01-26 15:05:51.332290,,,,nnx-ppo
1,2026-01-26 15:06:39.137181,0,0.08203125,0.93390423,nnx-ppo
2,2026-01-26 15:13:22.539841,614400,41.984375,23.201893,nnx-ppo
3,2026-01-26 15:13:37.961484,1228800,132.60547,28.222689,nnx-ppo
4,2026-01-26 15:13:53.574656,1843200,201.07031,18.025452,nnx-ppo
5,2026-01-26 15:14:09.243068,2457600,243.01953,21.601948,nnx-ppo
6,2026-01-26 15:14:25.013873,3072000,269.84375,22.364326,nnx-ppo
7,2026-01-26 15:14:40.755190,3686400,289.875,24.091946,nnx-ppo
8,2026-01-26 15:14:56.328421,4300800,323.77344,41.89798,nnx-ppo
9,2026-01-26 15:15:12.092879,4915200,273.28125,19.548992,nnx-ppo
10,2026-01-26 15:15:27.484989,5529600,318.0,22.677425,nnx-ppo
11,2026-01-26 15:15:43.190494,6144000,333.78125,27.294527,nnx-ppo
12,2026-01-26 15:15:58.974536,6758400,347.51562,29.31949,nnx-ppo
13,2026-01-26 15:16:16.349601,7372800,363.5,30.11631,nnx-ppo
14,2026-01-26 15:16:33.678016,7987200,378.7539,25.981627,nnx-ppo
15,2026-01-26 15:16:50.966749,8601600,326.82422,24.104841,nnx-ppo
16,2026-01-26 15:17:08.268791,9216000,359.3125,23.857405,nnx-ppo
17,2026-01-26 15:17:24.825850,9830400,364.97266,26.131786,nnx-ppo
18,2026-01-26 15:17:40.240827,10444800,368.03906,28.415554,nnx-ppo
19,2026-01-26 15:17:55.651613,11059200,378.22656,28.575752,nnx-ppo
20,2026-01-26 15:18:11.005771,11673600,388.71484,34.40057,nnx-ppo
21,2026-01-26 15:18:26.331889,12288000,296.48047,82.750565,nnx-ppo
22,2026-01-26 15:18:41.788393,12902400,383.3828,33.644073,nnx-ppo
23,2026-01-26 15:18:57.014180,13516800,420.1289,25.809757,nnx-ppo
24,2026-01-26 15:19:12.321071,14131200,420.32812,24.082088,nnx-ppo
25,2026-01-26 15:19:27.782148,14745600,433.28125,23.599337,nnx-ppo
26,2026-01-26 15:19:43.321988,15360000,447.28125,30.8218,nnx-ppo
27,2026-01-26 15:19:58.771362,15974400,493.57812,22.107729,nnx-ppo
28,2026-01-26 15:20:14.162309,16588800,503.4297,26.627253,nnx-ppo
29,2026-01-26 15:20:29.461731,17203200,518.83203,24.636719,nnx-ppo
30,2026-01-26 15:20:44.803600,17817600,510.60547,32.37953,nnx-ppo
31,2026-01-26 15:21:00.104097,18432000,536.4219,32.12758,nnx-ppo
32,2026-01-26 15:21:15.413911,19046400,526.97266,28.852318,nnx-ppo
33,2026-01-26 15:21:30.719651,19660800,545.5781,47.22678,nnx-ppo
34,2026-01-26 15:21:46.017595,20275200,544.2656,39.50583,nnx-ppo
35,2026-01-26 15:22:01.340562,20889600,562.96094,30.70459,nnx-ppo
36,2026-01-26 15:22:16.654498,21504000,476.3164,36.7421,nnx-ppo
37,2026-01-26 15:22:32.020220,22118400,536.6992,29.297092,nnx-ppo
38,2026-01-26 15:22:47.348471,22732800,382.5,34.87735,nnx-ppo
39,2026-01-26 15:23:02.663343,23347200,400.6289,27.980444,nnx-ppo
40,2026-01-26 15:23:18.003910,23961600,440.0625,31.890987,nnx-ppo
41,2026-01-26 15:23:33.329628,24576000,481.9453,36.44148,nnx-ppo
42,2026-01-26 15:23:48.653611,25190400,507.76562,34.516636,nnx-ppo
43,2026-01-26 15:24:03.973413,25804800,553.3008,38.691784,nnx-ppo
44,2026-01-26 15:24:19.290268,26419200,552.16406,32.02496,nnx-ppo
45,2026-01-26 15:24:34.607858,27033600,585.27344,38.771812,nnx-ppo
46,2026-01-26 15:24:49.923041,27648000,588.58984,37.962868,nnx-ppo
47,2026-01-26 15:25:05.532327,28262400,626.6211,33.501648,nnx-ppo
48,2026-01-26 15:25:21.008015,28876800,609.8672,45.186745,nnx-ppo
49,2026-01-26 15:25:36.203537,29491200,343.22656,23.672148,nnx-ppo
