,times,steps,reward,reward_std,impl
0,2026-01-16 18:25:37.994509,,,,brax
1,2026-01-16 18:26:48.280373,0.0,1.199377,3.7249303,brax
2,2026-01-16 18:28:22.244935,983040.0,2.4702263,5.7365484,brax
3,2026-01-16 18:29:12.081850,1966080.0,3.5823097,6.370569,brax
4,2026-01-16 18:29:22.730006,2949120.0,4.725703,8.086784,brax
5,2026-01-16 18:29:33.378694,3932160.0,2.9718854,6.738509,brax
6,2026-01-16 18:29:43.781349,4915200.0,3.8581452,8.4244375,brax
7,2026-01-16 18:29:54.382663,5898240.0,4.162749,7.7039084,brax
8,2026-01-16 18:30:04.997506,6881280.0,5.443416,11.038074,brax
9,2026-01-16 18:30:15.680862,7864320.0,3.609128,7.940445,brax
10,2026-01-16 18:30:26.098837,8847360.0,6.5293436,13.46436,brax
11,2026-01-16 18:30:36.461380,9830400.0,5.91842,12.955925,brax
12,2026-01-16 18:30:47.128430,10813440.0,7.9094863,13.116601,brax
13,2026-01-16 18:30:57.762866,11796480.0,4.062704,10.158592,brax
14,2026-01-16 18:31:08.192374,12779520.0,6.5668063,12.5049305,brax
15,2026-01-16 18:31:18.801107,13762560.0,5.9123716,12.686955,brax
16,2026-01-16 18:31:29.399787,14745600.0,6.8575125,13.571924,brax
17,2026-01-16 18:31:39.997482,15728640.0,6.3331184,12.990861,brax
18,2026-01-16 18:31:50.864778,16711680.0,4.794628,10.28753,brax
19,2026-01-16 18:32:01.589881,17694720.0,6.7459865,14.038278,brax
20,2026-01-16 18:32:12.235510,18677760.0,4.0470867,8.688238,brax
21,2026-01-16 18:32:22.814614,19660800.0,4.8877525,11.578364,brax
22,2026-01-16 18:32:33.364997,20643840.0,5.053116,11.666799,brax
23,2026-01-16 18:32:43.951159,21626880.0,10.25121,22.742573,brax
24,2026-01-16 18:32:54.725937,22609920.0,5.9526134,22.689306,brax
25,2026-01-16 18:33:05.150710,23592960.0,6.955825,14.793359,brax
26,2026-01-16 18:33:15.818735,24576000.0,24.395576,42.005093,brax
27,2026-01-16 18:33:26.532621,25559040.0,47.44995,74.524506,brax
28,2026-01-16 18:33:37.293788,26542080.0,134.97717,253.86449,brax
29,2026-01-16 18:33:47.731388,27525120.0,198.37723,323.29297,brax
30,2026-01-16 18:33:58.518947,28508160.0,290.69708,371.383,brax
31,2026-01-16 18:34:09.193161,29491200.0,340.39502,410.0034,brax
32,2026-01-16 18:34:19.827463,30474240.0,335.07788,417.52682,brax
33,2026-01-16 18:34:30.367552,31457280.0,330.08643,423.65018,brax
