,times,steps,reward,reward_std,impl
0,2025-12-05 11:58:45.433429,,,,nnx-ppo
1,2025-12-05 11:59:12.211217,0,16.558594,27.490988,nnx-ppo
2,2025-12-05 12:00:56.202835,2426880,47.515625,18.549547,nnx-ppo
3,2025-12-05 12:01:26.007041,4853760,50.0625,14.529469,nnx-ppo
4,2025-12-05 12:01:55.517006,7280640,44.13672,22.403805,nnx-ppo
5,2025-12-05 12:02:25.816520,9707520,48.07422,25.758614,nnx-ppo
6,2025-12-05 12:02:56.882688,12134400,46.027344,27.272268,nnx-ppo
7,2025-12-05 12:03:28.287006,14561280,41.367188,24.513187,nnx-ppo
8,2025-12-05 12:03:57.717229,16988160,40.996094,24.683702,nnx-ppo
9,2025-12-05 12:04:27.662324,19415040,282.625,174.70357,nnx-ppo
10,2025-12-05 12:04:57.245871,21841920,54.242188,225.54959,nnx-ppo
11,2025-12-05 12:05:26.199425,24268800,61.691406,239.01178,nnx-ppo
12,2025-12-05 12:05:55.301946,26695680,57.98047,232.4557,nnx-ppo
13,2025-12-05 12:06:24.392173,29122560,61.472656,238.2523,nnx-ppo
14,2025-12-05 12:06:54.252737,31549440,61.71875,239.11713,nnx-ppo
15,2025-12-05 12:07:25.676935,33976320,61.964844,240.02083,nnx-ppo
16,2025-12-05 12:07:55.812757,36403200,62.058594,240.37222,nnx-ppo
17,2025-12-05 12:08:26.625753,38830080,62.054688,240.35773,nnx-ppo
18,2025-12-05 12:08:58.548720,41256960,65.79297,246.73303,nnx-ppo
19,2025-12-05 12:09:30.171325,43683840,65.89453,247.09837,nnx-ppo
20,2025-12-05 12:10:01.733499,46110720,65.90234,247.12628,nnx-ppo
21,2025-12-05 12:10:32.591451,48537600,65.93359,247.23991,nnx-ppo
22,2025-12-05 12:11:01.637371,50964480,65.96875,247.36792,nnx-ppo
23,2025-12-05 12:11:31.066282,53391360,65.96484,247.35385,nnx-ppo
24,2025-12-05 12:12:02.658394,55818240,65.96875,247.36792,nnx-ppo
25,2025-12-05 12:12:34.349653,58245120,65.94531,247.28287,nnx-ppo
