,times,steps,reward,reward_std,impl
0,2025-12-05 12:31:26.673688,,,,nnx-ppo
1,2025-12-05 12:32:09.745854,0,21.53125,36.771027,nnx-ppo
2,2025-12-05 12:34:26.196702,2426880,515.0781,418.70496,nnx-ppo
3,2025-12-05 12:35:06.468902,4853760,243.83594,318.20602,nnx-ppo
4,2025-12-05 12:35:46.503913,7280640,218.90234,309.70035,nnx-ppo
5,2025-12-05 12:36:26.635528,9707520,260.45312,328.07584,nnx-ppo
6,2025-12-05 12:37:06.773790,12134400,245.85547,331.4159,nnx-ppo
7,2025-12-05 12:37:40.872573,14561280,265.375,327.98386,nnx-ppo
8,2025-12-05 12:38:13.285844,16988160,260.71094,335.23016,nnx-ppo
9,2025-12-05 12:38:44.685158,19415040,236.94531,338.50323,nnx-ppo
10,2025-12-05 12:39:16.180346,21841920,248.44531,342.73196,nnx-ppo
11,2025-12-05 12:39:47.671257,24268800,185.39453,293.1127,nnx-ppo
12,2025-12-05 12:40:19.159202,26695680,137.32031,268.19638,nnx-ppo
13,2025-12-05 12:40:50.682729,29122560,175.88672,290.2519,nnx-ppo
14,2025-12-05 12:41:22.176542,31549440,179.48438,307.73816,nnx-ppo
15,2025-12-05 12:41:53.602695,33976320,216.46484,342.04684,nnx-ppo
16,2025-12-05 12:42:25.099114,36403200,214.91016,348.16904,nnx-ppo
17,2025-12-05 12:42:56.620609,38830080,148.89062,305.76666,nnx-ppo
18,2025-12-05 12:43:28.111500,41256960,313.5625,398.6524,nnx-ppo
19,2025-12-05 12:43:59.645602,43683840,377.72266,421.48322,nnx-ppo
20,2025-12-05 12:44:31.149945,46110720,268.5664,362.3648,nnx-ppo
21,2025-12-05 12:45:02.636383,48537600,322.6172,398.225,nnx-ppo
22,2025-12-05 12:45:34.186397,50964480,221.42578,350.7516,nnx-ppo
23,2025-12-05 12:46:05.779011,53391360,224.89453,356.8303,nnx-ppo
24,2025-12-05 12:46:37.235567,55818240,144.6211,296.0562,nnx-ppo
25,2025-12-05 12:47:08.715819,58245120,183.16797,347.89224,nnx-ppo
