,times,steps,reward,reward_std,impl
0,2025-12-05 13:38:58.559853,,,,nnx-ppo
1,2025-12-05 13:39:40.853546,0,9.5234375,29.430788,nnx-ppo
2,2025-12-05 13:41:46.122381,2426880,105.83203,260.3894,nnx-ppo
3,2025-12-05 13:42:17.869000,4853760,39.585938,161.4615,nnx-ppo
4,2025-12-05 13:42:49.598252,7280640,41.26953,163.47897,nnx-ppo
5,2025-12-05 13:43:21.358351,9707520,18.546875,86.9871,nnx-ppo
6,2025-12-05 13:43:53.756813,12134400,14.121094,87.40711,nnx-ppo
7,2025-12-05 13:44:25.530844,14561280,44.339844,183.10065,nnx-ppo
8,2025-12-05 13:44:57.314026,16988160,351.92578,391.5277,nnx-ppo
9,2025-12-05 13:45:29.111606,19415040,80.375,222.9246,nnx-ppo
10,2025-12-05 13:46:00.908530,21841920,125.625,282.9218,nnx-ppo
11,2025-12-05 13:46:32.657232,24268800,26.378906,129.82109,nnx-ppo
12,2025-12-05 13:47:04.426853,26695680,62.695312,167.1611,nnx-ppo
13,2025-12-05 13:47:36.211374,29122560,154.70703,307.30438,nnx-ppo
14,2025-12-05 13:48:07.996555,31549440,59.566406,195.1547,nnx-ppo
15,2025-12-05 13:48:39.773766,33976320,27.710938,135.86403,nnx-ppo
16,2025-12-05 13:49:11.532545,36403200,56.117188,200.46455,nnx-ppo
17,2025-12-05 13:49:43.294034,38830080,29.097656,136.51535,nnx-ppo
18,2025-12-05 13:50:15.050123,41256960,28.53125,121.644745,nnx-ppo
19,2025-12-05 13:50:46.814551,43683840,22.757812,100.29186,nnx-ppo
20,2025-12-05 13:51:18.574868,46110720,29.550781,123.79339,nnx-ppo
21,2025-12-05 13:51:50.341287,48537600,54.117188,197.84087,nnx-ppo
22,2025-12-05 13:52:22.110292,50964480,74.13672,239.28787,nnx-ppo
23,2025-12-05 13:52:53.871768,53391360,114.859375,298.7435,nnx-ppo
24,2025-12-05 13:53:25.644980,55818240,215.57031,394.45358,nnx-ppo
25,2025-12-05 13:53:57.411177,58245120,183.10547,369.48193,nnx-ppo
