,times,steps,reward,reward_std,impl
0,2026-01-26 17:05:27.417469,,,,nnx-ppo
1,2026-01-26 17:06:07.140100,0,128.27106,42.504288,nnx-ppo
2,2026-01-26 17:12:54.715746,614400,221.61118,91.383705,nnx-ppo
3,2026-01-26 17:13:13.675590,1228800,225.69147,98.17292,nnx-ppo
4,2026-01-26 17:13:32.890985,1843200,209.16512,49.97195,nnx-ppo
5,2026-01-26 17:13:51.786250,2457600,211.383,46.334602,nnx-ppo
6,2026-01-26 17:14:09.970352,3072000,217.77023,64.58794,nnx-ppo
7,2026-01-26 17:14:28.295369,3686400,219.52322,57.096558,nnx-ppo
8,2026-01-26 17:14:46.331725,4300800,234.33186,123.96375,nnx-ppo
9,2026-01-26 17:15:04.990746,4915200,236.78836,131.18098,nnx-ppo
10,2026-01-26 17:15:23.808623,5529600,239.72324,151.59605,nnx-ppo
11,2026-01-26 17:15:42.976853,6144000,245.68637,145.4362,nnx-ppo
12,2026-01-26 17:16:01.550151,6758400,247.9917,147.01732,nnx-ppo
13,2026-01-26 17:16:19.975166,7372800,251.89758,131.36674,nnx-ppo
14,2026-01-26 17:16:38.815697,7987200,236.94116,95.93985,nnx-ppo
15,2026-01-26 17:16:57.842817,8601600,242.44315,101.870155,nnx-ppo
16,2026-01-26 17:17:17.412854,9216000,235.02884,67.334435,nnx-ppo
17,2026-01-26 17:17:36.198219,9830400,236.40459,73.537,nnx-ppo
18,2026-01-26 17:17:54.939303,10444800,237.34831,77.52914,nnx-ppo
19,2026-01-26 17:18:13.816497,11059200,239.63046,84.43457,nnx-ppo
20,2026-01-26 17:18:32.157688,11673600,247.44774,81.21646,nnx-ppo
21,2026-01-26 17:18:50.686491,12288000,250.92355,84.10218,nnx-ppo
22,2026-01-26 17:19:09.602502,12902400,275.29807,133.69336,nnx-ppo
23,2026-01-26 17:19:27.852428,13516800,292.37964,152.1151,nnx-ppo
24,2026-01-26 17:19:46.002043,14131200,361.30026,219.13596,nnx-ppo
25,2026-01-26 17:20:04.343666,14745600,428.85077,284.95175,nnx-ppo
26,2026-01-26 17:20:22.413861,15360000,467.97656,325.56778,nnx-ppo
27,2026-01-26 17:20:40.505582,15974400,335.5381,234.91069,nnx-ppo
28,2026-01-26 17:20:58.607776,16588800,426.08136,311.29868,nnx-ppo
29,2026-01-26 17:21:16.703815,17203200,477.2823,338.6665,nnx-ppo
30,2026-01-26 17:21:34.787847,17817600,496.74277,364.29294,nnx-ppo
31,2026-01-26 17:21:52.892357,18432000,455.5612,328.73004,nnx-ppo
32,2026-01-26 17:22:10.989853,19046400,255.56757,198.92891,nnx-ppo
33,2026-01-26 17:22:29.079985,19660800,236.68822,154.55391,nnx-ppo
34,2026-01-26 17:22:47.180825,20275200,300.9732,197.02342,nnx-ppo
35,2026-01-26 17:23:05.280497,20889600,263.65887,176.68497,nnx-ppo
36,2026-01-26 17:23:23.381070,21504000,282.58777,204.37222,nnx-ppo
37,2026-01-26 17:23:41.494917,22118400,264.47852,181.10783,nnx-ppo
38,2026-01-26 17:23:59.607641,22732800,244.19179,140.23038,nnx-ppo
39,2026-01-26 17:24:17.709414,23347200,253.05005,216.49983,nnx-ppo
40,2026-01-26 17:24:35.832093,23961600,267.41583,206.5497,nnx-ppo
41,2026-01-26 17:24:53.934253,24576000,269.0556,197.60086,nnx-ppo
42,2026-01-26 17:25:12.033072,25190400,280.80365,202.5461,nnx-ppo
43,2026-01-26 17:25:30.136337,25804800,278.80164,192.76903,nnx-ppo
44,2026-01-26 17:25:48.234083,26419200,276.29535,206.72804,nnx-ppo
45,2026-01-26 17:26:06.327056,27033600,254.28519,182.66771,nnx-ppo
46,2026-01-26 17:26:24.398521,27648000,288.90506,195.18375,nnx-ppo
47,2026-01-26 17:26:42.476930,28262400,282.33136,203.52237,nnx-ppo
48,2026-01-26 17:27:00.576645,28876800,264.85788,149.9962,nnx-ppo
49,2026-01-26 17:27:18.668750,29491200,259.04407,170.25558,nnx-ppo
50,2026-01-26 17:27:36.747971,30105600,222.71622,119.515045,nnx-ppo
51,2026-01-26 17:27:54.829105,30720000,249.59598,110.937935,nnx-ppo
52,2026-01-26 17:28:12.884412,31334400,238.9827,119.667046,nnx-ppo
53,2026-01-26 17:28:30.957105,31948800,231.02551,103.54597,nnx-ppo
54,2026-01-26 17:28:49.042869,32563200,247.07187,141.62408,nnx-ppo
55,2026-01-26 17:29:07.128417,33177600,334.96808,217.95215,nnx-ppo
56,2026-01-26 17:29:25.213195,33792000,445.02844,250.83109,nnx-ppo
57,2026-01-26 17:29:43.289442,34406400,471.8534,262.59512,nnx-ppo
58,2026-01-26 17:30:01.390653,35020800,452.87122,260.74512,nnx-ppo
59,2026-01-26 17:30:19.840945,35635200,452.73517,251.77739,nnx-ppo
60,2026-01-26 17:30:37.933835,36249600,451.8533,256.0942,nnx-ppo
61,2026-01-26 17:30:56.243051,36864000,432.66608,243.14388,nnx-ppo
62,2026-01-26 17:31:14.302996,37478400,448.61258,255.45798,nnx-ppo
63,2026-01-26 17:31:32.379945,38092800,442.27744,249.88535,nnx-ppo
64,2026-01-26 17:31:50.448306,38707200,409.73187,214.09021,nnx-ppo
65,2026-01-26 17:32:09.862755,39321600,416.11557,225.56133,nnx-ppo
66,2026-01-26 17:32:29.276281,39936000,314.82697,239.41911,nnx-ppo
67,2026-01-26 17:32:48.753832,40550400,349.4047,264.64532,nnx-ppo
68,2026-01-26 17:33:07.387210,41164800,218.45837,149.04402,nnx-ppo
69,2026-01-26 17:33:25.394146,41779200,204.04732,111.08244,nnx-ppo
70,2026-01-26 17:33:43.392042,42393600,198.90938,91.98527,nnx-ppo
71,2026-01-26 17:34:01.409603,43008000,195.45859,95.377556,nnx-ppo
72,2026-01-26 17:34:19.332296,43622400,191.39772,77.86537,nnx-ppo
73,2026-01-26 17:34:37.335646,44236800,330.2496,231.46835,nnx-ppo
74,2026-01-26 17:34:55.246893,44851200,205.27625,136.93703,nnx-ppo
75,2026-01-26 17:35:13.257392,45465600,219.62933,111.81783,nnx-ppo
76,2026-01-26 17:35:31.278456,46080000,204.24933,88.685234,nnx-ppo
77,2026-01-26 17:35:49.284964,46694400,199.84065,79.48415,nnx-ppo
78,2026-01-26 17:36:07.288249,47308800,196.49191,80.7233,nnx-ppo
79,2026-01-26 17:36:25.288948,47923200,196.71344,81.78521,nnx-ppo
80,2026-01-26 17:36:43.291528,48537600,203.97076,77.65277,nnx-ppo
81,2026-01-26 17:37:01.259702,49152000,193.20084,78.92335,nnx-ppo
82,2026-01-26 17:37:19.258989,49766400,236.7771,45.389183,nnx-ppo
83,2026-01-26 17:37:37.276068,50380800,233.6615,47.02783,nnx-ppo
84,2026-01-26 17:37:55.304167,50995200,219.08026,59.63997,nnx-ppo
85,2026-01-26 17:38:13.279221,51609600,253.50089,54.425964,nnx-ppo
86,2026-01-26 17:38:31.301288,52224000,274.33252,72.24527,nnx-ppo
87,2026-01-26 17:38:49.307920,52838400,272.42758,76.938065,nnx-ppo
88,2026-01-26 17:39:07.327035,53452800,300.60242,64.04756,nnx-ppo
89,2026-01-26 17:39:25.250787,54067200,263.40497,80.54319,nnx-ppo
90,2026-01-26 17:39:43.284658,54681600,296.58923,77.362045,nnx-ppo
91,2026-01-26 17:40:01.310815,55296000,310.67426,71.75424,nnx-ppo
92,2026-01-26 17:40:19.346457,55910400,337.74994,85.62579,nnx-ppo
